x(m),y(m),z(m),q0,qx,qy,qz
9704.715421914603,-30003.926054121534,-1741128.0492875904,0.938548593382502,-0.007124607905344301,-0.005606512139705265,-0.34502803486608097
9595.995174545284,-29911.513647102118,-1741130.2419187487,0.9385774159498776,-9.356127870657672e-05,0.0026622906614989137,-0.3450584555167008
9704.715421914603,-30003.926054121534,-1741128.0492875904,0.938548593382502,-0.007124607905344301,-0.005606512139705265,-0.34502803486608097
9595.995174545284,-29911.513647102118,-1741130.2419187487,0.9385774159498776,-9.356127870657672e-05,0.0026622906614989137,-0.3450584555167008
9704.715421914603,-30003.926054121534,-1741128.0492875904,0.938548593382502,-0.007124607905344301,-0.005606512139705265,-0.34502803486608097
9595.995174545284,-29911.513647102118,-1741130.2419187487,0.9385774159498776,-9.356127870657672e-05,0.0026622906614989137,-0.3450584555167008
543.7612897638369,-31570.03857590549,-1741463.0940631651,0.999589435020501,-0.009064005638610184,9.011289638666395e-05,0.027180821857416274
432.7037160033653,-31576.082052443864,-1741463.0156296135,0.9995531775260291,-0.009494264614302448,0.008022862953015974,0.02718341235182503
543.7612897638369,-31570.03857590549,-1741463.0940631651,0.999589435020501,-0.009064005638610184,9.011289638666395e-05,0.027180821857416274
432.7037160033653,-31576.082052443864,-1741463.0156296135,0.9995531775260291,-0.009494264614302448,0.008022862953015974,0.02718341235182503
543.7612897638369,-31570.03857590549,-1741463.0940631651,0.999589435020501,-0.009064005638610184,9.011289638666395e-05,0.027180821857416274
432.7037160033653,-31576.082052443864,-1741463.0156296135,0.9995531775260291,-0.009494264614302448,0.008022862953015974,0.02718341235182503
-17162.769288521227,26512.735308402822,-1741600.6204106307,0.9145890504650835,0.008952772199193937,0.001444981518811271,0.40428285725187074
-17089.378750159314,26593.368080180193,-1741600.1127428662,0.9144838544113258,0.015246168583900935,-0.004285594125852813,0.4043123397170865
-17162.769288521227,26512.735308402822,-1741600.6204106307,0.9145890504650835,0.008952772199193937,0.001444981518811271,0.40428285725187074
-17089.378750159314,26593.368080180193,-1741600.1127428662,0.9144838544113258,0.015246168583900935,-0.004285594125852813,0.4043123397170865
-17162.769288521227,26512.735308402822,-1741600.6204106307,0.9145890504650835,0.008952772199193937,0.001444981518811271,0.40428285725187074
